"CustomerId","Surname","CreditScore","Gender","Age","EstimatedSalary","zip_state","zip_city","zip_latitude","zip_longitude"
15634602,"Hargrave",619,"Female",42,101348.88,"PR","Aguadilla",18.498987,-67.13699
15647311,"Hill",608,"Female",41,112542.58,"PR","Aguadilla",18.498987,-67.13699
15619304,"Onio",502,"Female",42,113931.57,"PR","Arecibo",18.449732,-66.69879
15701354,"Boni",699,"Female",39,93826.63,"PR","Arecibo",18.449732,-66.69879
15737888,"Mitchell",850,"Female",43,79084.1,"PR","Arecibo",18.449732,-66.69879
15574012,"Chu",645,"Male",44,149756.71,"PR","Arecibo",18.449732,-66.69879
15592531,"Bartlett",822,"Male",50,10062.8,"PR","Arecibo",18.458093,-66.732732
15656148,"Obinna",376,"Female",29,119346.88,"PR","Arecibo",18.458093,-66.732732
15792365,"He",501,"Male",44,74940.5,"PR","Arecibo",18.458093,-66.732732
15592389,"H?",684,"Male",27,71725.73,"PR","Utuado",18.268896,-66.70519
15767821,"Bearce",528,"Male",31,80181.12,"PR","Utuado",18.268896,-66.70519
15737173,"Andrews",497,"Male",24,76390.01,"PR","Utuado",18.268896,-66.70519
15632264,"Kay",476,"Female",34,26260.98,"PR","Manati",18.426137,-66.48697
15691483,"Chin",549,"Female",25,190857.79,"PR","Manati",18.426137,-66.48697
15600882,"Scott",635,"Female",35,65951.65,"PR","Mayaguez",18.219023,-67.508068
15643966,"Goforth",616,"Male",45,64327.26,"PR","Mayaguez",18.219023,-67.508068
15737452,"Romeo",653,"Male",58,5097.67,"PR","Vega Baja",18.440667,-66.3921
15788218,"Henderson",549,"Female",24,14406.41,"PR","Vega Baja",18.440667,-66.3921
15661507,"Muldrow",587,"Male",45,158684.81,"PR","Aibonito",18.12942,-66.26541
15568982,"Hao",726,"Female",24,54724.03,"PR","Maunabo",18.014505,-65.91018
15577657,"McDonald",732,"Male",41,170886.17,"PR","Caguas",18.233927,-66.04502
15597945,"Dellucci",636,"Female",32,138555.46,"PR","Caguas",18.233927,-66.04502
15699309,"Gerasimov",510,"Female",38,118913.53,"PR","Caguas",18.233927,-66.04502
15725737,"Mosman",669,"Male",46,8487.75,"PR","Caguas",18.233927,-66.04502
15625047,"Yen",846,"Female",38,187616.16,"PR","Caguas",18.233927,-66.04502
15738191,"Maclean",577,"Male",25,124508.29,"PR","Ponce",18.022626,-66.61727
15736816,"Young",756,"Male",36,170041.95,"PR","Ponce",18.019331,-66.619165
15700772,"Nebechi",571,"Male",44,38433.35,"PR","Ponce",18.019331,-66.619165
15728693,"McWilliams",574,"Female",43,100187.43,"PR","Ponce",18.019331,-66.619165
15656300,"Lucciano",411,"Male",29,53483.21,"PR","Ponce",18.019331,-66.619165
15589475,"Azikiwe",591,"Female",39,140469.38,"PR","Ponce",18.019331,-66.619165
15706552,"Odinakachukwu",533,"Male",36,156731.91,"PR","Ponce",18.019331,-66.619165
15750181,"Sanderson",553,"Male",41,81898.81,"PR","Ponce",18.019331,-66.619165
15659428,"Maggard",520,"Female",42,34410.55,"PR","San Lorenzo",18.15633,-65.96831
15732963,"Clements",722,"Female",29,142033.07,"PR","San Lorenzo",18.15633,-65.96831
15794171,"Lombardo",475,"Female",45,27822.99,"PR","San Lorenzo",18.15633,-65.96831
15788448,"Watson",490,"Male",31,114066.77,"PR","La Plata",18.128092,-66.268717
15729599,"Lorenzo",804,"Male",33,98453.45,"PR","La Plata",18.128092,-66.268717
15717426,"Armstrong",850,"Male",36,40812.9,"PR","La Plata",18.128092,-66.268717
15585768,"Cameron",582,"Male",41,178074.04,"PR","Humacao",18.147257,-65.82269
15619360,"Hsiao",472,"Male",40,70154.22,"PR","Humacao",18.147257,-65.82269
15738148,"Clarke",465,"Female",51,181297.65,"PR","Humacao",18.147257,-65.82269
15687946,"Osborne",556,"Female",61,94153.83,"VI","St Thomas",18.322285,-64.963715
15755196,"Lavine",834,"Female",49,194365.76,"VI","St Thomas",18.322285,-64.963715
15684171,"Bianchi",660,"Female",61,158338.39,"VI","St Thomas",18.322285,-64.963715
15754849,"Tyler",776,"Female",32,126517.46,"VI","St Thomas",18.322285,-64.963715
15602280,"Martin",829,"Female",27,119708.21,"VI","St Thomas",18.322285,-64.963715
15771573,"Okagbue",637,"Female",39,117622.8,"VI","St Thomas",18.322285,-64.963715
15766205,"Yin",550,"Male",38,90878.13,"VI","St Thomas",18.322285,-64.963715
15771873,"Buccho",776,"Female",37,194099.12,"VI","St Thomas",18.322285,-64.963715
15616550,"Chidiebele",698,"Male",44,198059.16,"VI","St Thomas",18.322285,-64.963715
15768193,"Trevisani",585,"Male",36,86424.57,"VI","St Thomas",18.322285,-64.963715
15683553,"O'Brien",788,"Female",33,116978.19,"VI","St Thomas",18.322285,-64.963715
15702298,"Parkhill",655,"Male",41,164040.94,"VI","St Thomas",18.322285,-64.963715
15569590,"Yoo",601,"Male",42,40014.76,"VI","St Thomas",18.322285,-64.963715
15760861,"Phillipps",619,"Male",43,113410.49,"VI","St Thomas",18.322285,-64.963715
15630053,"Tsao",656,"Male",45,87107.57,"VI","St Thomas",18.322285,-64.963715
15647091,"Endrizzi",725,"Male",19,45613.75,"VI","St Thomas",18.322285,-64.963715
15623944,"T'ien",511,"Female",66,1643.11,"VI","St Thomas",18.322285,-64.963715
15804771,"Velazquez",614,"Male",51,46775.28,"VI","St Thomas",18.322285,-64.963715
15651280,"Hunter",742,"Male",35,84509.57,"VI","St Thomas",18.322285,-64.963715
15773469,"Clark",687,"Female",27,126494.82,"VI","St Thomas",18.322285,-64.963715
15702014,"Jeffrey",555,"Male",33,178798.13,"VI","St Thomas",18.322285,-64.963715
15751208,"Pirozzi",684,"Male",56,99398.36,"VI","St Thomas",18.322285,-64.963715
15592461,"Jackson",603,"Male",26,92840.67,"VI","St Thomas",18.322285,-64.963715
15789484,"Hammond",751,"Female",36,27758.36,"VI","St Thomas",18.322285,-64.963715
15696061,"Brownless",581,"Female",34,110431.51,"VI","St Thomas",18.322285,-64.963715
15641582,"Chibugo",735,"Male",43,196673.28,"VI","St Thomas",18.322285,-64.963715
15638424,"Glauert",661,"Female",35,113656.85,"VI","St Thomas",18.322285,-64.963715
15755648,"Pisano",675,"Female",21,18203,"VI","St Thomas",18.322285,-64.963715
15703793,"Konovalova",738,"Male",58,28373.86,"VI","Christiansted",17.734211,-64.734694
15620344,"McKee",813,"Male",29,33953.87,"VI","Christiansted",17.734211,-64.734694
15812518,"Palermo",657,"Female",37,44203.55,"VI","Christiansted",17.734211,-64.734694
15779052,"Ballard",604,"Female",25,58426.81,"VI","Christiansted",17.734211,-64.734694
15770811,"Wallace",519,"Male",36,145562.4,"VI","Christiansted",17.734211,-64.734694
15780961,"Cavenagh",735,"Female",21,22388,"VI","Christiansted",17.734211,-64.734694
15614049,"Hu",664,"Male",55,139161.64,"VI","Christiansted",17.734211,-64.734694
15662085,"Read",678,"Female",32,148210.64,"VI","Christiansted",17.734211,-64.734694
15575185,"Bushell",757,"Male",33,194239.63,"VI","Christiansted",17.734211,-64.734694
15803136,"Postle",416,"Female",41,98301.61,"VI","Christiansted",17.734211,-64.734694
15706021,"Buley",665,"Female",34,171413.66,"VI","Christiansted",17.734211,-64.734694
15663706,"Leonard",777,"Female",32,136458.19,"VI","Christiansted",17.734211,-64.734694
15641732,"Mills",543,"Female",36,26019.59,"VI","Christiansted",17.734211,-64.734694
15701164,"Onyeorulu",506,"Female",34,159235.29,"VI","Christiansted",17.734211,-64.734694
15738751,"Beit",493,"Female",46,1907.66,"VI","Christiansted",17.734211,-64.734694
15805254,"Ndukaku",652,"Female",75,114675.75,"VI","St John",18.32816,-64.740737
15762418,"Gant",750,"Male",22,128643.35,"VI","St John",18.32816,-64.740737
15625759,"Rowley",729,"Male",30,151869.35,"VI","St John",18.32816,-64.740737
15622897,"Sharpe",646,"Female",46,93251.42,"VI","St John",18.32816,-64.740737
15767954,"Osborne",635,"Female",28,156791.36,"VI","St John",18.32816,-64.740737
15757535,"Heap",647,"Female",44,174205.22,"VI","St John",18.32816,-64.740737
15731511,"Ritchie",808,"Male",45,147132.46,"VI","St John",18.32816,-64.740737
15809248,"Cole",524,"Female",36,109614.57,"VI","St John",18.32816,-64.740737
15640635,"Capon",769,"Male",29,172290.61,"VI","St John",18.32816,-64.740737
15676966,"Capon",730,"Male",42,85982.47,"VI","St John",18.32816,-64.740737
15699461,"Fiorentini",515,"Male",35,121277.78,"VI","St John",18.32816,-64.740737
15738721,"Graham",773,"Male",41,64595.25,"VI","Frederiksted",17.734211,-64.734694
15693683,"Yuille",814,"Male",29,197276.13,"VI","Kingshill",17.734211,-64.734694
15604348,"Allard",710,"Male",22,99645.04,"VI","Kingshill",17.734211,-64.734694
15633059,"Fanucci",413,"Male",34,6534.18,"VI","Kingshill",17.734211,-64.734694
15808582,"Fu",665,"Female",40,161848.03,"PR","San Juan",18.451131,-66.07798
15743192,"Hung",623,"Female",44,167162.43,"PR","San Juan",18.451131,-66.07798
15580146,"Hung",738,"Male",31,41970.72,"PR","San Juan",18.451131,-66.07798
15776605,"Bradley",528,"Male",36,60536.56,"PR","San Juan",18.451131,-66.07798
15804919,"Dunbabin",670,"Female",65,177655.68,"PR","San Juan",18.451131,-66.07798
15613854,"Mauldon",622,"Female",46,30984.59,"PR","San Juan",18.451131,-66.07798
15599195,"Stiger",582,"Male",32,10054.53,"PR","San Juan",18.451131,-66.07798
15812878,"Parsons",785,"Female",36,36976.52,"PR","San Juan",18.451131,-66.07798
15602312,"Walkom",605,"Male",33,71862.79,"PR","San Juan",18.451131,-66.07798
15744689,"T'ang",479,"Male",35,99449.86,"PR","San Juan",18.410462,-66.060533
15803526,"Eremenko",685,"Male",30,63082.88,"PR","San Juan",18.410462,-66.060533
15665790,"Rowntree",538,"Male",39,27231.26,"PR","San Juan",18.410462,-66.060533
15715951,"Thorpe",562,"Male",42,86797.41,"PR","San Juan",18.410462,-66.060533
15591100,"Chiemela",675,"Male",36,22994.32,"PR","San Juan",18.45009,-66.0577
15609618,"Fanucci",721,"Male",28,101300.94,"PR","San Juan",18.450907,-66.04256
15675522,"Ko",628,"Female",30,74169.13,"PR","San Juan",18.436995,-66.04888
15705512,"Welch",668,"Female",37,115638.29,"PR","San Juan",18.410462,-66.060533
15698028,"Duncan",506,"Female",41,31766.3,"PR","San Juan",18.410462,-66.060533
15661670,"Chidozie",524,"Female",31,199725.39,"PR","San Juan",18.410462,-66.060533
15600781,"Wu",699,"Male",34,120834.48,"PR","San Juan",18.410462,-66.060533
15682472,"Culbreth",828,"Male",34,38131.77,"PR","San Juan",18.422263,-66.0513
15580203,"Kennedy",674,"Male",39,100130.95,"PR","San Juan",18.422263,-66.0513
15690673,"Cameron",656,"Female",39,141069.88,"PR","San Juan",18.410462,-66.060533
15760085,"Calabresi",684,"Female",48,198129.36,"PR","San Juan",18.410462,-66.060533
15779659,"Zetticci",625,"Female",28,183646.41,"PR","San Juan",18.410462,-66.060533
15627360,"Fuller",432,"Male",42,110265.24,"PR","San Juan",18.410462,-66.060533
15671137,"MacDonald",549,"Female",52,8636.05,"PR","San Juan",18.410462,-66.060533
15782688,"Piccio",625,"Male",56,46824.08,"PR","San Juan",18.410462,-66.060533
15575492,"Kennedy",828,"Female",41,171378.77,"PR","San Juan",18.410462,-66.060533
15591607,"Fernie",770,"Male",24,167256.35,"PR","San Juan",18.410462,-66.060533
15740404,"He",758,"Female",34,124226.16,"PR","San Juan",18.410462,-66.060533
15718369,"Kaodilinakachukwu",795,"Female",33,114935.21,"PR","San Juan",18.410462,-66.060533
15677871,"Cocci",687,"Male",38,35608.88,"PR","San Juan",18.410462,-66.060533
15642004,"Alekseeva",686,"Male",25,16459.37,"PR","San Juan",18.410462,-66.060533
15712543,"Chinweike",789,"Male",39,124411.08,"PR","San Juan",18.410462,-66.060533
15584518,"Arthur",589,"Female",50,34941.23,"PR","San Juan",18.410462,-66.060533
15802381,"Li",461,"Female",34,167784.28,"PR","San Juan",18.41242,-66.09069
15610156,"Ma",637,"Male",40,93165.34,"PR","San Juan",18.394019,-66.08633
15594408,"Chia",584,"Female",48,75161.25,"PR","San Juan",18.410462,-66.060533
